text,label,words
婚纱（压皱了）,1,婚纱 （ 压皱 了 ）
指甲油一堆,5,指甲油 一堆
寄个营业执照副本加急,0,寄个 营业执照 副本 加急
镜子未拆封,7,镜子 未 拆封
方便面3件不要压,3,方便面 3 件 不要 压
瑜伽裤（要过期了）,1,瑜伽 裤 （ 要 过期 了 ）
挂烫机2件能不能明天送,2,挂 烫机 2 件 能 不能 明天 送
压缩机罐,8,压缩机 罐
洗衣液和酱油一起,4,洗衣 液 和 酱油 一起
一件行李，不要压,0,一件 行李 ， 不要 压
挂钩用过的,4,挂钩 用过 的
SK-II爽肤水,5,SK - II 爽肤水
汤臣倍健蛋白粉,6,汤臣 倍 健 蛋白粉
油漆自己囤的,8,油漆 自己 囤 的
宠物窝礼盒装,9,宠物 窝 礼盒装
三罐豆浆机,2,三罐 豆浆机
50台发膜,5,50 台 发膜
玻璃茶具,7,玻璃 茶具
工艺品30件上次寄过一样的,7,工艺品 30 件 上次 寄过 一样 的
一个包裹，明天必须到,1,一个 包裹 ， 明天 必须 到
一箱，地址电话看我上一单,3,一箱 ， 地址 电话 看 我 上 一单
灯具玻璃罩,7,灯具 玻璃罩
精华油3件急,5,精华 油 3 件 急
瑜伽裤（要过期了）,1,瑜伽 裤 （ 要 过期 了 ）
试卷网购退的,0,试卷网 购退 的
体检报告（散装的）,0,体检 报告 （ 散装 的 ）
挂烫机，超重了吗,2,挂 烫机 ， 超重 了 吗
iPhone15挂烫鸡,2,iPhone15 挂 烫 鸡
寄两盒鼠标,2,寄 两盒 鼠标
酒杯,7,酒杯
2双耐克亲子装,1,2 双 耐克 亲子装
一袋，轻拿轻放,5,一袋 ， 轻 拿 轻放
一箱，急,4,一箱 ， 急
弩，明天必须到,8,弩 ， 明天 必须 到
智能手表拆封的,2,智能 手表 拆封 的
寄一小箱剪刀,4,寄 一小 箱 剪刀
20罐宠物窝,9,20 罐 宠物 窝
陶土罐,7,陶土 罐
速冻汤圆两袋,3,速冻 汤圆 两袋
豆浆机，到付,2,豆浆机 ， 到付
一包物品，给我妈的,3,一包 物品 ， 给 我 妈 的
一件行李，急,3,一件 行李 ， 急
帮我寄一批酸奶,3,帮 我 寄 一批 酸奶
弩10件不要压,8,弩 10 件 不要 压
一袋,4,一袋
寄个橙子不要压,3,寄个 橙子 不要 压
卤味20件明天必须到,3,卤味 20 件 明天 必须 到
一件行李,5,一件 行李
一袋，里面还有别的,4,一袋 ， 里面 还有 别的
一大袋发膜，别人送的,5,一大 袋 发膜 ， 别人 送 的
帮寄点东西，周日之前到 谢谢,1,帮寄点 东西 ， 周日 之前 到   谢谢
一个包裹，防压,5,一个 包裹 ， 防压
2包乐器配件，未拆封,9,2 包 乐器 配件 ， 未 拆封
一套报销单放丰巢,0,一套 报销 单放 丰巢
鱼缸配件30件麻烦快一点,9,鱼缸 配件 30 件 麻烦 快 一点
玻璃水杯,4,玻璃 水杯
2盒筋膜枪，麻烦快点,6,2 盒 筋膜 枪 ， 麻烦 快点
鱼缸配件，保价500,9,鱼缸 配件 ， 保价 500
2盒扫地机器人，麻烦快点,2,2 盒 扫地 机器人 ， 麻烦 快点
两盒薇诺娜发膜,5,两盒 薇诺娜 发膜
营业执照副本自己囤的,0,营业执照 副本 自己 囤 的
枸杞（拆封的）,6,枸杞 （ 拆封 的 ）
戴森扫地机器人自己囤的,2,戴森 扫地 机器人 自己 囤 的
帮我寄一大袋工具箱,9,帮 我 寄 一大 袋 工具箱
乐器配件（全新的）,9,乐器 配件 （ 全新 的 ）
一沓A4纸打印的东西,0,一沓 A4 纸 打印 的 东西
一盒宠物窝，麻烦轻放,9,一盒 宠物 窝 ， 麻烦 轻放
寄5罐蛋白粉,6,寄 5 罐 蛋白粉
波司登毛衣,1,波司登 毛衣
两盒电池,4,两盒 电池
大容量锂电池，给我妈的,8,大容量 锂电池 ， 给 我 妈 的
和上次一样的那种,6,和 上次 一样 的 那种
体检报告用过的,0,体检 报告 用过 的
帮我寄10瓶酸奶,3,帮 我 寄 10 瓶 酸奶
华为智能手表冰袋保鲜,2,华为 智能 手表 冰袋 保鲜
iPhone15扫地机器人,2,iPhone15 扫地 机器人
寄个火腿肠放驿站就行,3,寄个 火腿肠 放 驿站 就行
指甲刀（别人送的）,4,指甲刀 （ 别人 送 的 ）
5盒压缩机罐，冰袋保鲜,8,5 盒 压缩机 罐 ， 冰袋 保鲜
旧手机能开机,2,旧 手机 能 开机
20支甩棍，麻烦防水,8,20 支 甩 棍 ， 麻烦 防水
水晶摆件,7,水晶 摆件
压缩机罐,8,压缩机 罐
寄个按摩仪,6,寄个 按摩 仪
耐克毛衣拆封的,1,耐克 毛衣 拆封 的
3盒剪刀，用过的,4,3 盒 剪刀 ， 用过 的
还是老样子，能不能明天送,9,还是 老 样子 ， 能 不能 明天 送
一个包裹,6,一个 包裹
还是老样子，急,4,还是 老 样子 ， 急
3套良品铺子海鲜,3,3 套良品 铺子 海鲜
一批合同文本,0,一批 合同文本
一小厢剪刀，冰袋保鲜,4,一小 厢 剪刀 ， 冰袋 保鲜
三罐私人包裹到付,9,三罐 私人 包裹 到付
机个电子烟油轻拿轻放,8,机个 电子 烟油 轻 拿 轻放
五包发膜给我妈的,5,五包 发膜 给 我 妈 的
20瓶生活用品，麻烦当天到,9,20 瓶 生活用品 ， 麻烦 当天 到
粉底玻璃瓶,5,粉底 玻璃瓶
一批玻璃罐，麻烦防水,7,一批 玻璃罐 ， 麻烦 防水
帮我寄两盒油漆,8,帮 我 寄 两盒 油漆
弩，放丰巢,8,弩 ， 放丰巢
瓷佛像,7,瓷 佛像
10双剪刀,4,10 双 剪刀
水晶摆件2件发顺丰,7,水晶 摆件 2 件 发顺丰
良品铺子火腿肠礼盒装,3,良品 铺子 火腿肠 礼盒装
帮我寄5平火腿肠,3,帮 我 寄 5 平 火腿肠
寄个海鲜雨伞放箱底别压,3,寄个 海鲜 雨伞 放 箱底 别压
三罐陶土罐，麻烦防水,7,三罐 陶土 罐 ， 麻烦 防水
水晶摆件（拆过一点）,7,水晶 摆件 （ 拆过 一点 ）
帮我寄20罐瓷偶,7,帮 我 寄 20 罐瓷 偶
火腿肠30件明天必须到,3,火腿肠 30 件 明天 必须 到
乐器配件（九成新）,9,乐器 配件 （ 九成新 ）
寄个报销单轻拿轻放,0,寄个 报销 单轻 拿 轻放
一小厢筋膜枪，麻烦防水,6,一小 厢 筋膜 枪 ， 麻烦 防水
